#file_name, index, ssim, lxy, cxy, sxy
00000133,0,1.0,1.0,1.0,1.0
00000133,1,1.0,1.0,1.0,1.0
00000133,2,1.0,1.0,1.0,1.0
00000133,3,1.0,1.0,1.0,1.0
00000133,4,1.0,1.0,1.0000005960464478,0.999999463558197
00000133,5,1.0,1.0,1.0,1.0
00000093,0,0.9804587960243225,0.999049723148346,0.9974802136421204,0.9838759899139404
00000093,1,0.9776357412338257,0.9942751526832581,0.9974731802940369,0.9851762056350708
00000093,2,0.9638229608535767,0.9919745326042175,0.9951654672622681,0.9754007458686829
00000093,3,0.9601325392723083,0.9925748705863953,0.9943415522575378,0.9715645909309387
00000093,4,0.9731037616729736,0.9949889183044434,0.9968513250350952,0.9808874726295471
00000093,5,0.9843089580535889,0.9986653923988342,0.9979313015937805,0.9876919984817505
00000063,0,0.9571199417114258,0.9890092611312866,0.9867635369300842,0.9723871350288391
00000063,1,0.9342158436775208,0.9862641096115112,0.9843993186950684,0.9530046582221985
00000063,2,0.9488146901130676,0.9929733872413635,0.9906258583068848,0.9610329866409302
00000063,3,0.937471330165863,0.9942452311515808,0.9911074638366699,0.9490995407104492
00000063,4,0.9501603245735168,0.9955019354820251,0.9926148056983948,0.9595102667808533
00000063,5,0.9456713199615479,0.9877315163612366,0.9870859384536743,0.9635809063911438
00000061,0,0.9475616216659546,0.9883596897125244,0.9851090908050537,0.9646496772766113
00000061,1,0.930260419845581,0.986238420009613,0.9840571880340576,0.9492118954658508
00000061,2,0.9574925303459167,0.9930469393730164,0.9915315508842468,0.9691076278686523
00000061,3,0.967343807220459,0.9948289394378662,0.9944092035293579,0.9762222766876221
00000061,4,0.9611279368400574,0.995213508605957,0.9938980340957642,0.9699258804321289
00000061,5,0.9495352506637573,0.9881206750869751,0.9876577854156494,0.9667431712150574
00000050,0,0.9545623660087585,0.9882883429527283,0.9859974980354309,0.9709842801094055
00000050,1,0.9266411662101746,0.9857339262962341,0.9830896258354187,0.9462752938270569
00000050,2,0.9412894248962402,0.9922594428062439,0.9895869493484497,0.9546619057655334
00000050,3,0.9257283806800842,0.9938177466392517,0.989396333694458,0.9383841753005981
00000050,4,0.9388396143913269,0.9951785206794739,0.9912737011909485,0.9490728378295898
00000050,5,0.9491845369338989,0.9880633354187012,0.9873634576797485,0.9663772583007812
00000155,0,0.985088586807251,0.9987203478813171,0.9983172416687012,0.9881882071495056
00000155,1,0.9791702628135681,0.9989750385284424,0.997987687587738,0.9822310209274292
00000155,2,0.9776119589805603,0.9990589022636414,0.9978231191635132,0.9807489514350891
00000155,3,0.9639748334884644,0.998718798160553,0.9959074258804321,0.9689009189605713
00000155,4,0.9767833352088928,0.9982861876487732,0.9975148439407349,0.9809774160385132
