#file_name, index, ssim, lxy, cxy, sxy
00000016,0,1.0,1.0,1.0,1.0
00000016,1,1.0,1.0,1.0,1.0
00000016,2,1.0,1.0,1.0,1.0
00000016,3,1.0,1.0,1.0,1.0
00000016,4,1.0,1.0,1.0,1.0
00000016,5,1.0,1.0,1.0,1.0
00000004,0,0.9771004319190979,0.9991862177848816,0.9978401064872742,0.9800175428390503
00000004,1,0.9775885939598083,0.9992193579673767,0.9979096055030823,0.9802358150482178
00000004,2,0.9797770380973816,0.9994025826454163,0.9983405470848083,0.9819458723068237
00000004,3,0.9767739772796631,0.9989370703697205,0.9976300001144409,0.979493260383606
00000004,4,0.9787738919258118,0.9994102716445923,0.9983097314834595,0.9811207056045532
00000004,5,0.9777034521102905,0.9994348883628845,0.9979721903800964,0.9803522825241089
00000007,0,0.9775040149688721,0.9993059039115906,0.9980050921440125,0.9801535606384277
00000007,1,0.9782907962799072,0.9993090629577637,0.9980456233024597,0.9806547164916992
00000007,2,0.9804218411445618,0.9994981288909912,0.9984909892082214,0.9824560880661011
00000007,3,0.977806568145752,0.9990078806877136,0.9978788495063782,0.9801910519599915
00000007,4,0.9780808687210083,0.9992980360984802,0.9981729984283447,0.9806636571884155
00000007,5,0.9791422486305237,0.9995148181915283,0.9983254075050354,0.9813827276229858
00000013,0,0.9774684309959412,0.9994173049926758,0.9980990290641785,0.9800233244895935
00000013,1,0.9792776107788086,0.9995244145393372,0.9984094500541687,0.9813748002052307
00000013,2,0.9803979992866516,0.9993780851364136,0.9985693097114563,0.9826208353042603
00000013,3,0.978087306022644,0.9990914463996887,0.9979605674743652,0.9804487824440002
00000013,4,0.9791411757469177,0.9993801712989807,0.9984213709831238,0.9814403653144836
00000013,5,0.979560911655426,0.9995734691619873,0.9984248876571655,0.9816646575927734
00000010,0,0.9771191477775574,0.9993817806243896,0.9979879260063171,0.9798077940940857
00000010,1,0.978893518447876,0.9994269013404846,0.9982575178146362,0.9810314774513245
00000010,2,0.9785980582237244,0.9994304776191711,0.9980440139770508,0.9811694025993347
00000010,3,0.9776231050491333,0.9990184307098389,0.9978399872779846,0.9800782799720764
00000010,4,0.9787823557853699,0.9993541240692139,0.9983412623405457,0.9811636805534363
00000010,5,0.979495644569397,0.9995442032814026,0.9984173774719238,0.9816353917121887
00000015,0,0.9786109924316406,0.9995404481887817,0.9983340501785278,0.9808229804039001
00000015,1,0.9796135425567627,0.9995672106742859,0.9985021948814392,0.9816364049911499
00000015,2,0.9810237288475037,0.9995599985122681,0.998672366142273,0.9829066395759583
00000015,3,0.9801388382911682,0.9995231032371521,0.9985431432723999,0.9821772575378418
00000015,4,0.9789814352989197,0.9994235634803772,0.998374879360199,0.981289267539978
00000015,5,0.9794560670852661,0.9995636343955994,0.9984065294265747,0.981586217880249
00000019,0,0.9760547876358032,0.9993358850479126,0.9977696537971497,0.9789971709251404
00000019,1,0.979489266872406,0.9995376467704773,0.9984599947929382,0.9815663695335388
00000019,2,0.9806528687477112,0.9994568824768066,0.9986186623573303,0.9827293157577515
00000019,3,0.9799032807350159,0.9995170831680298,0.9984769225120544,0.9820009469985962
00000019,4,0.9792472720146179,0.9994233250617981,0.998427152633667,0.9815062284469604
00000019,5,0.9796069264411926,0.999586820602417,0.9984323382377625,0.981688380241394
00000020,0,0.9774653911590576,0.9991869926452637,0.997986376285553,0.9803202152252197
00000020,1,0.9794071316719055,0.9995379447937012,0.9984385967254639,0.981471598148346
00000020,2,0.980220377445221,0.9994288682937622,0.9985194206237793,0.9824233651161194
00000020,3,0.9801050424575806,0.9995614290237427,0.9985165596008301,0.9821217656135559
00000020,4,0.9793049693107605,0.9994221329689026,0.9984460473060608,0.981544017791748
00000020,5,0.9794755578041077,0.9995501041412354,0.9984108209609985,0.9816153645515442
00000018,0,0.9761002063751221,0.9993380308151245,0.9977806210517883,0.9790294766426086
00000018,1,0.9796278476715088,0.9996010661125183,0.9985007047653198,0.9816128611564636
00000018,2,0.9803130626678467,0.999523401260376,0.9984921813011169,0.9824029207229614
00000018,3,0.9795286059379578,0.9994736313819885,0.998382031917572,0.9817504286766052
