#file_name, index, sxy. score = 0.95
00000063,3,0.9490995407104492
00000061,1,0.9492118954658508
00000050,1,0.9462752938270569
00000050,3,0.9383841753005981
00000050,4,0.9490728378295898
00000070,2,0.9490256905555725
00000070,3,0.9482265710830688
00000054,1,0.9360952377319336
00000054,2,0.9372429251670837
00000054,4,0.9474315643310547
00000066,2,0.9476543068885803
00000066,4,0.9488672614097595
00000066,5,0.9496976733207703
00000077,2,0.9480872750282288
00000047,2,0.9482181668281555
00000047,4,0.9476197957992554
00000071,3,0.9460844993591309
00000051,1,0.9470941424369812
00000051,4,0.9471758008003235
00000056,3,0.9480399489402771
00000053,1,0.9381985068321228
00000053,2,0.9298907518386841
00000053,4,0.9455981850624084
00000053,5,0.9385945200920105
00000062,1,0.938621997833252
00000062,4,0.9499119520187378
00000046,1,0.9464331269264221
00000046,2,0.9470363259315491
00000046,4,0.9480658769607544
00000075,1,0.9435171484947205
00000055,3,0.9489384293556213
